Id,SalePrice
1461,116822.39904607972
1462,157327.86121251696
1463,179037.90815548
1464,186588.2310792961
1465,203350.27010335727
1466,174167.74818449543
1467,173363.82954746258
1468,162299.73782522732
1469,191856.56776191405
1470,122052.18289569994
1471,187830.26034537517
1472,93847.51367160978
1473,94696.19943400267
1474,146123.80787874575
1475,125435.87504814124
1476,375993.90373735665
1477,262242.80510488333
1478,303402.5900481511
1479,301186.18528603006
1480,477951.2350124492
1481,335596.8416079214
1482,211355.54488810478
1483,168480.51392790827
1484,167850.5851955692
1485,179663.79399580188
1486,191851.64652096567
1487,371694.9663953952
1488,230965.17563833343
1489,203015.56279624242
1490,221567.28522447022
1491,195218.78591153136
1492,93757.28483129613
1493,200886.00509775488
1494,298182.0075843339
1495,283353.0650884621
1496,236373.44955169212
1497,182163.01035884488
1498,163943.86603909658
1499,160301.66782557737
1500,149777.42024579976
1501,168665.5291848063
1502,148826.03910089875
1503,309793.78858993284
1504,234188.95529820194
1505,218563.42918918288
1506,190599.53660455826
1507,240626.7317099423
1508,202439.7297868144
1509,164400.39034670294
1510,146045.17215099378
1511,147280.33423189964
1512,173349.06639712205
1513,146221.15181597118
1514,164747.57301557693
1515,189516.2947952085
1516,157954.27403641972
1517,160961.64460484585
1518,126429.34590580416
1519,213894.03282205437
1520,132917.3891230679
1521,134620.86787701416
1522,170060.94489228533
1523,108848.11636643224
1524,122632.19787521395
1525,119642.05549471965
1526,116947.989439331
1527,106300.14689920274
1528,127736.14239697249
1529,153004.38041704596
1530,191695.8634355159
1531,115608.52523220063
1532,98348.0194495183
1533,150958.55084307317
1534,122552.46288524667
1535,149226.78239554813
1536,109578.15381978912
1537,76425.53066512261
1538,184501.43209091848
1539,203488.67495653225
1540,112011.8556911317
1541,138464.45900955133
1542,136432.06906307823
1543,211396.55406634047
1544,81874.67600094221
1545,111046.5906356021
1546,128327.13252608539
1547,130464.8478784214
1548,138523.19700128806
1549,115394.24751200312
1550,139615.72368364283
1551,116923.24557715864
1552,140259.19390689224
1553,150608.9515937875
1554,111949.14042540292
1555,165495.90257204178
1556,79733.81368962667
1557,111850.15206562687
1558,91822.0287417222
1559,88471.87623251078
1560,133091.62565213983
1561,131848.92384372576
1562,129069.53442733054
1563,120545.73860304683
1564,155696.77305408882
1565,143896.9553153764
1566,231653.3583505276
1567,81362.32274291341
1568,226919.65682749843
1569,142734.2606189267
1570,136744.76833505149
1571,118003.68120482797
1572,145807.29221497575
1573,260844.63812211662
1574,118053.07975186803
1575,226764.77493605413
1576,219914.42190567873
1577,194348.41958868265
1578,149396.53082109723
1579,144502.94104298216
1580,197183.97198210756
1581,153448.97238130512
1582,131111.32594733566
1583,319578.17492904444
1584,228965.0552108683
1585,138426.61601623736
1586,80336.27819771963
1587,106720.86671870676
1588,155945.18236558617
1589,101076.71736974591
1590,131081.13653648394
1591,93415.74484983142
1592,124672.78170129855
1593,132320.83724653343
1594,138091.0047468725
1595,107624.25169201827
1596,228855.4417894985
1597,185189.63765024775
1598,206040.9565676584
1599,197377.08803521976
1600,192683.593967814
1601,73130.82717930496
1602,114396.55712778162
1603,103852.80333256358
1604,281566.1847178503
1605,241994.39828056446
1606,161360.16761265666
1607,164402.72650433765
1608,212733.66353838766
1609,192206.62767405802
1610,152827.37618474296
1611,141295.90630431226
1612,177738.2691731738
1613,156713.60119354248
1614,128770.68897831888
1615,87756.06027733804
1616,70328.3901218282
1617,89318.22403547613
1618,124467.47665773547
1619,144280.20325527026
1620,151825.42687621625
1621,133402.33090000896
1622,145364.21913870447
1623,289295.4984418405
1624,201417.69485366333
1625,121710.7902502681
1626,168074.17641967512
1627,186633.21219819866
1628,281201.20657206787
1629,186624.38569137413
1630,377963.52807983314
1631,232637.84416717687
1632,239925.83924977883
1633,173502.21533093692
1634,184590.4656576161
1635,181401.2894639392
1636,155169.55909958563
1637,185291.59145220494
1638,203918.1983099873
1639,184992.09894422273
1640,255627.16100173793
1641,177083.35045074584
1642,233818.0293330609
1643,217754.045495296
1644,226268.3488873228
1645,195018.30694289267
1646,156877.97949205528
1647,162412.10650692479
1648,132652.22123395358
1649,137713.32472673166
1650,118211.49191328586
1651,119668.78776489678
1652,95153.30112941355
1653,98723.64514172275
1654,157061.6513082999
1655,149179.43347204127
1656,143701.9918556867
1657,150286.17278889762
1658,148411.1595293168
1659,133175.2428210114
1660,150725.4160022257
1661,410916.27286003315
1662,402188.89688711043
1663,389129.3166130659
1664,404283.45941519446
1665,318170.1456480569
1666,325993.7899509808
1667,385855.3177252228
1668,345364.4518154705
1669,306424.35064869374
1670,360935.0266885301
1671,247457.6791222556
1672,429021.2988639019
1673,297575.4894902387
1674,242403.61393309903
1675,181253.37138562775
1676,182840.35728931965
1677,212884.1796707115
1678,443627.7132199885
1679,388452.5935849133
1680,333172.41720435733
1681,275473.20992482494
1682,315618.28110187023
1683,181488.15801411204
1684,170879.0087953522
1685,173764.9614756527
1686,171885.39127738983
1687,167366.50335094635
1688,187831.2521715999
1689,190380.5910117791
1690,189565.61229879354
1691,177631.7454330888
1692,276722.21108409343
1693,171673.53304411934
1694,185074.7691501159
1695,172726.95888960874
1696,272762.40149290033
1697,174440.43476923884
1698,373963.3691335791
1699,322655.2164817115
1700,248622.1277088036
1701,266383.23178288963
1702,253876.2899028659
1703,240433.87225612078
1704,290306.9129849893
1705,247233.813510714
1706,355131.2211814403
1707,226804.42191082862
1708,203105.4768251955
1709,279327.5815163378
1710,223179.99824919598
1711,260309.83639579103
1712,272096.1447704819
1713,255266.19295939372
1714,214899.33992897783
1715,208421.67407702128
1716,183781.52158065443
1717,179460.6211472377
1718,139117.6218610881
1719,208199.46497703347
1720,237752.22119072982
1721,168938.08082624082
1722,133251.80843747244
1723,157857.87772452348
